1000 300 2
32,20,13,33,40,42,11,8,11,19,23,47,17,19,45,24,12,6,48,16,21,30,94,21,28,9,19,28,13,68,35,12,2,38,43,25,9,38,12,12,45,15,84,7,21,22,54,50,22,29,13,7,78,20,20,6,12,96,10,3,30,13,56,28,18,2,9,11,16,2,15,30,11,2,16,4,11,10,5,30,1,9,4,9,5,11,10,20,1,8,7,8,10,4,4,1,6,3,7,12,6,4,2,3,24,44,2,76,9,17,22,6,2,5,7,19,46,3,13,11,12,10,17,4,19,37,8,16,3,11,11,10,4,10,17,68,14,10,1,15,20,12,25,6,10,33,54,26,12,0,14,7,6,74,36,11,5,17,0,3,12,19,63,16,3,17,14,56,10,15,14,7,13,3,18,15,4,15,28,11,19,5,32,3,3,9,40,1,11,8,19,25,68,19,5,27,9,20,27,46,14,4,6,8,12,15,7,4,21,5,10,9,9,14,16,2,16,9,19,8,7,3,6,8,4,11,22,3,16,4,12,4,19,9,8,12,18,0,19,6,11,4,2,14,18,10,10,7,8,7,4,8,5,12,5,10,28,1,1,6,3,16,16,2,10,5,12,4,7,15,5,6,11,4,6,4,17,0,8,3,11,7,15,1,6,12,18,9,23,4,1,18,4,6,7,7,21,2,8,12
29,31,28,4,15,13,20,9,32,32,4,6,44,7,131,12,11,73,46,26,30,22,15,15,25,20,53,37,4,19,8,6,60,45,13,40,29,54,36,12,12,9,5,55,22,27,33,9,10,10,12,26,8,17,27,201,7,10,21,16,30,12,25,29,2,7,4,3,12,2,7,4,10,5,2,2,16,6,8,5,6,11,6,7,8,8,24,24,1,2,7,5,4,8,8,15,13,3,9,12,20,11,4,5,1,7,43,13,7,6,24,6,9,4,13,5,14,6,14,17,23,2,66,30,33,9,18,5,9,7,7,26,1,10,25,17,15,6,24,7,10,33,14,21,66,17,9,16,2,10,4,74,31,9,32,7,9,9,5,15,15,11,28,21,6,28,11,1,4,25,34,35,9,11,5,12,7,25,96,7,1,6,8,59,2,3,9,4,10,33,7,18,18,1,1,12,28,22,44,76,40,7,3,7,36,11,2,27,17,43,11,3,9,15,23,6,5,9,20,2,1,9,15,9,3,2,4,5,3,1,8,20,2,3,8,7,9,4,5,28,5,10,4,10,4,9,11,8,10,0,15,23,3,5,15,4,16,16,4,3,6,6,5,6,41,14,9,10,21,5,11,11,8,11,27,10,7,18,6,1,5,22,7,8,11,7,25,1,5,5,26,3,3,6,18,10,10,6,2,4
17,39,7,33,29,35,9,4,53,9,17,34,32,25,32,21,8,21,46,15,49,9,12,48,11,14,12,12,25,26,21,8,39,17,14,21,33,32,50,18,47,20,18,7,39,15,6,12,33,11,7,19,47,19,6,22,22,7,33,48,55,24,13,11,18,4,14,3,15,15,2,0,2,6,5,25,7,1,11,0,1,15,2,5,7,13,8,4,2,4,8,3,4,9,8,4,15,22,12,3,3,6,9,4,3,23,28,10,26,8,11,7,13,15,15,14,49,6,36,16,13,19,22,4,4,2,18,10,5,4,1,13,19,9,79,2,22,32,2,1,106,11,23,6,29,14,8,17,75,8,15,14,3,12,20,44,2,4,35,2,154,4,26,6,7,35,10,35,11,14,17,0,38,26,5,13,7,42,17,4,10,10,9,101,13,32,3,15,19,39,50,7,7,12,27,17,20,2,3,80,11,6,5,4,8,11,6,22,41,11,4,7,26,4,6,5,7,29,14,0,9,4,8,1,4,5,3,10,3,0,4,10,10,14,11,8,18,20,3,8,9,5,10,3,1,21,19,4,9,2,5,7,7,5,3,9,16,5,7,5,1,3,4,14,5,1,5,2,10,8,10,5,20,5,0,6,7,20,7,27,0,2,2,19,7,3,3,92,11,3,3,5,5,0,3,9,6,10,11,19
24,24,7,15,9,25,26,17,11,12,54,47,2,25,78,7,23,34,13,68,1,28,17,26,39,18,17,69,14,24,13,25,14,26,7,46,2,16,29,82,9,34,13,63,10,28,10,19,62,16,31,18,17,20,36,57,38,15,48,15,28,65,14,37,15,2,6,2,5,7,38,4,8,2,5,14,14,5,9,0,21,5,18,9,19,7,5,4,6,4,15,7,22,11,9,6,0,11,4,6,31,17,9,1,12,18,16,16,18,12,2,8,6,12,2,14,10,32,6,7,57,6,3,5,5,8,3,25,30,3,25,6,17,53,28,11,15,18,4,13,15,7,3,16,13,25,58,13,10,28,15,54,9,39,11,13,26,19,5,13,13,7,37,6,6,17,14,6,18,8,7,16,20,18,6,40,20,6,19,23,8,1,6,63,8,30,9,24,26,15,8,4,18,32,25,2,19,11,20,119,17,2,7,11,40,8,15,34,20,3,8,20,18,3,17,18,3,9,8,5,14,2,5,7,2,7,18,5,2,2,15,16,13,8,6,16,1,6,1,9,6,8,5,3,11,12,2,5,5,8,16,5,4,4,4,9,6,11,7,16,5,4,10,3,16,5,8,9,3,28,7,4,26,2,8,5,2,4,30,10,4,2,4,8,25,11,9,9,9,5,24,15,15,5,14,5,12,11,5,5
17,22,17,36,28,11,9,19,15,7,28,49,17,32,27,20,31,13,8,8,11,38,60,18,17,10,12,12,13,20,21,20,32,16,5,13,24,8,8,122,12,15,18,35,16,16,27,12,9,21,13,118,30,15,7,13,11,11,39,29,4,14,61,7,5,3,1,6,31,6,9,2,6,6,4,6,4,3,1,15,14,1,1,24,19,9,6,12,0,6,11,6,17,9,14,15,2,4,3,17,4,20,4,6,9,11,26,32,23,6,5,5,12,18,15,17,3,19,12,23,2,12,35,10,23,4,37,3,19,12,17,28,11,31,0,12,6,9,3,20,12,57,1,21,53,42,53,12,18,62,7,8,29,14,14,13,23,8,5,3,2,52,14,9,21,23,9,8,11,0,15,59,6,5,6,8,23,5,26,5,15,22,5,2,5,7,4,78,8,4,0,4,13,26,21,1,6,24,6,14,36,15,12,33,20,33,6,33,10,11,6,3,4,8,2,18,5,8,5,5,8,4,11,19,9,8,21,4,38,12,2,16,10,3,13,11,2,7,4,12,2,9,2,19,3,1,5,9,10,8,5,5,15,7,13,5,9,9,22,4,5,9,19,14,6,39,9,5,13,12,17,9,5,9,28,8,14,25,2,4,11,11,5,6,34,2,7,6,9,4,7,1,13,1,13,9,7,10,2,1
88,17,10,15,18,28,30,11,64,46,10,14,31,51,12,40,11,17,19,68,13,69,9,33,8,18,25,12,10,4,20,31,46,18,17,36,13,7,28,27,18,32,20,106,33,54,8,45,6,4,37,111,46,24,17,37,10,10,7,58,41,9,34,50,3,4,7,5,5,2,6,14,4,11,2,4,18,15,3,12,15,9,17,5,4,5,12,11,10,6,16,0,34,5,16,13,4,7,2,1,4,7,4,55,27,24,23,11,33,25,13,23,5,11,9,111,16,3,15,12,6,26,26,7,25,5,7,25,6,12,8,4,31,12,3,7,2,17,4,20,11,27,6,66,5,4,22,5,11,16,19,16,86,15,47,6,54,11,49,19,18,13,14,11,4,4,14,39,41,3,27,23,33,22,7,8,19,42,25,4,5,8,10,9,9,2,6,24,3,5,29,13,27,4,5,25,1,31,7,30,7,6,6,4,49,11,4,38,32,11,0,5,0,12,8,9,9,5,6,6,2,7,5,18,3,12,4,8,1,7,4,1,3,10,9,10,5,7,5,9,2,14,8,4,7,1,6,16,2,5,6,13,9,8,6,1,16,10,12,2,3,13,5,24,7,9,8,5,7,8,8,3,1,4,3,7,5,16,11,7,4,14,14,42,1,3,19,24,4,11,7,0,4,9,11,5,2,17,19,3
25,25,12,30,11,17,15,1,32,17,42,6,31,37,15,7,5,28,10,8,8,6,5,2,54,8,6,18,16,18,22,26,31,3,17,21,10,9,28,8,9,20,27,32,53,27,3,40,40,19,14,61,16,11,25,14,9,36,3,62,97,25,13,48,22,9,4,6,22,1,3,9,8,4,4,7,7,5,27,5,4,10,4,1,10,8,3,2,6,5,15,23,26,21,11,16,10,2,1,8,17,13,4,5,4,19,5,27,17,18,1,11,15,1,3,27,6,2,6,22,19,5,7,11,8,24,3,4,9,9,157,4,18,18,28,4,7,40,5,11,40,13,37,4,40,15,28,6,1,4,12,14,7,13,4,18,20,49,0,9,10,4,3,11,4,4,18,9,37,3,12,53,21,1,13,7,19,32,6,18,11,5,3,44,16,6,2,8,7,35,5,3,52,4,11,4,18,8,10,14,8,16,9,38,33,18,11,5,6,27,26,1,19,29,8,6,14,21,9,9,12,10,24,11,1,10,3,3,21,15,10,10,3,4,19,13,10,15,6,26,36,7,8,7,17,18,9,1,6,0,17,3,7,7,20,7,6,14,1,3,8,4,7,4,10,7,11,9,25,5,2,14,6,3,2,6,2,5,1,28,2,8,4,1,8,14,4,7,12,8,7,6,3,5,3,10,7,3,6,29
6,10,6,37,11,12,20,43,11,20,1,26,33,61,10,13,23,19,20,56,23,19,3,28,50,24,6,79,23,24,6,14,14,29,11,14,36,21,21,18,9,12,15,11,17,12,11,12,20,13,13,11,14,37,48,27,16,10,28,73,14,7,24,26,17,2,2,11,3,13,5,2,1,10,10,1,0,5,2,54,3,16,1,12,9,2,12,9,4,9,10,3,7,4,11,9,13,15,5,11,7,22,18,9,21,2,10,6,60,12,11,18,4,33,10,45,19,14,10,38,31,34,7,7,4,40,2,54,7,8,11,11,4,99,13,21,14,4,8,10,14,41,22,51,14,29,43,7,7,8,29,9,14,36,28,2,64,7,64,15,4,17,10,2,8,14,16,62,26,4,22,10,14,16,6,68,17,3,29,7,37,40,13,28,11,6,104,32,9,15,70,12,19,5,2,6,3,9,78,8,9,5,4,22,9,5,4,4,22,25,39,26,4,5,11,6,4,8,5,15,1,6,8,2,2,25,14,5,9,17,10,1,2,4,20,7,22,11,4,3,5,3,15,19,7,2,6,13,17,4,20,6,3,3,13,12,2,9,6,1,4,8,7,8,6,0,10,9,14,5,7,3,8,4,5,4,4,2,9,32,2,20,21,9,11,16,8,4,20,3,13,5,6,15,6,23,14,5,23,0
8,31,29,12,31,13,14,25,23,5,12,5,18,13,31,35,30,20,23,16,70,37,6,7,19,21,21,30,10,39,16,34,27,145,54,22,23,23,32,5,32,42,29,40,23,22,15,21,12,35,20,6,57,4,61,14,4,8,161,10,10,14,18,13,16,7,8,8,16,3,5,10,4,8,10,6,18,5,5,8,4,3,1,1,11,6,2,12,19,40,10,8,10,1,4,8,6,2,7,3,14,13,5,7,6,4,17,30,17,46,8,10,6,10,11,2,16,5,18,3,11,7,11,7,6,41,5,9,3,3,6,13,3,14,8,15,9,14,16,6,20,10,0,5,6,11,12,3,12,13,31,15,17,8,22,12,5,23,4,2,3,15,18,11,5,8,28,17,12,19,5,24,2,63,3,17,16,26,14,12,9,10,109,10,7,14,29,62,10,44,18,42,12,13,9,3,14,3,42,5,6,4,8,10,18,2,4,1,25,22,4,14,0,9,7,13,3,3,4,7,4,10,17,8,7,10,5,24,1,9,5,4,7,20,20,8,28,18,9,8,7,13,3,26,21,4,8,8,9,8,28,10,1,4,1,6,4,10,8,5,25,2,7,10,13,10,3,14,6,10,9,10,5,19,8,13,9,2,7,1,4,6,4,12,4,14,2,9,14,9,9,7,9,1,18,7,3,21,22,3
19,13,22,8,13,19,27,16,20,12,26,21,32,19,9,18,18,25,56,27,11,28,16,57,31,30,5,15,44,14,32,20,18,32,16,11,8,7,16,27,6,5,6,14,16,16,11,41,41,5,6,20,91,13,15,5,13,63,24,15,42,3,22,16,0,18,5,4,10,39,2,4,26,7,2,3,9,7,3,7,17,18,11,8,8,18,7,11,14,2,6,7,30,8,3,8,8,3,3,4,13,9,4,1,10,20,33,58,17,107,8,2,6,32,13,7,7,25,17,13,34,31,57,20,7,8,4,4,4,1,8,10,10,42,4,31,58,10,12,10,17,56,14,5,9,27,4,7,6,15,27,15,18,29,21,6,3,14,21,20,75,11,16,30,18,14,3,11,14,8,14,42,25,4,4,16,7,33,15,11,28,11,17,27,6,33,13,31,7,39,59,3,5,55,9,24,73,9,7,42,26,4,17,32,13,60,5,16,8,108,4,2,18,11,4,5,10,0,2,11,10,4,7,19,7,5,6,11,9,18,3,14,4,7,3,8,5,16,6,11,15,2,9,9,10,4,3,1,5,3,5,4,9,8,0,3,18,14,15,4,2,4,13,12,1,11,10,5,3,35,4,4,12,5,12,2,1,4,8,18,6,1,5,5,17,5,24,12,18,8,13,9,2,2,21,10,8,10,8,8
14,13,17,12,10,10,72,45,48,30,21,11,5,22,9,3,8,12,11,15,20,18,5,55,13,45,21,25,16,16,20,6,5,7,34,23,23,25,26,31,22,12,24,57,8,53,3,19,18,22,17,21,28,23,16,9,48,15,7,34,13,35,15,11,14,10,5,28,0,7,5,12,23,16,7,6,6,2,10,6,6,15,3,20,7,2,8,17,11,7,4,15,5,7,8,2,12,3,1,10,7,9,4,18,40,42,11,13,7,12,26,35,6,11,3,10,18,19,6,14,14,9,62,26,5,9,2,13,13,2,6,18,9,112,32,4,16,17,9,30,4,9,44,33,13,22,32,5,6,20,23,45,20,1,30,7,21,31,2,0,4,12,4,16,30,12,20,12,29,12,16,12,8,12,18,14,32,18,7,4,8,23,33,13,14,15,19,21,14,46,11,1,1,23,11,54,27,4,44,19,8,4,7,8,5,6,16,27,8,32,3,7,13,8,4,3,1,5,0,5,3,4,5,7,11,8,3,3,4,24,1,4,2,9,7,2,5,6,10,3,49,8,16,10,2,21,8,7,23,4,8,13,3,7,12,17,5,1,10,33,7,10,24,5,1,2,13,19,8,1,15,6,27,6,13,5,2,3,10,1,15,17,10,12,7,3,21,2,6,3,15,3,7,12,3,1,2,3,4,15
17,23,18,16,27,26,27,9,2,21,7,39,8,12,46,27,92,16,15,9,9,41,22,18,49,42,8,19,63,35,12,14,10,22,9,18,11,22,43,12,19,32,9,8,21,33,49,10,21,19,22,47,29,22,44,13,26,72,8,29,23,8,123,7,47,13,12,4,6,64,4,3,4,0,10,6,8,17,19,5,6,11,27,8,9,6,18,7,3,9,13,7,10,28,9,24,10,6,3,9,3,4,5,9,6,18,20,21,3,9,11,4,7,5,7,42,5,4,30,12,58,19,12,16,35,12,18,6,8,2,12,3,7,8,8,6,10,5,6,6,1,14,26,32,34,10,3,6,1,5,24,8,19,19,1,5,10,23,1,8,30,21,9,10,51,3,17,4,8,0,162,52,18,41,7,6,15,22,48,8,6,5,46,6,3,11,8,9,1,6,4,21,3,12,15,4,48,16,0,37,13,11,3,14,11,20,27,5,11,33,8,12,4,29,24,10,10,22,1,22,8,16,4,21,35,3,7,8,9,5,13,18,7,35,12,6,16,7,5,6,22,18,15,2,4,10,12,2,5,4,5,7,14,18,20,5,15,21,19,5,7,5,2,6,26,6,7,6,5,12,6,12,25,28,2,5,12,21,17,2,3,3,8,3,1,6,3,5,12,8,16,15,6,5,13,3,6,8,6,2
26,25,18,24,98,42,14,33,11,55,21,54,77,30,5,52,25,48,27,91,18,32,28,30,24,77,14,21,53,56,2,15,32,51,30,82,33,26,20,25,24,8,7,37,84,19,16,16,36,21,11,37,18,46,15,28,24,16,29,24,42,11,61,67,27,4,3,5,2,0,2,12,8,17,3,8,5,18,9,16,7,5,5,20,4,7,5,7,14,9,10,5,20,3,22,43,4,2,1,19,4,2,13,15,5,2,15,40,1,45,21,50,7,8,2,38,6,13,66,2,105,19,38,2,9,41,1,9,8,7,27,40,2,38,7,15,10,3,51,13,42,25,25,9,13,46,7,0,13,2,7,7,43,24,19,3,17,4,3,10,7,8,27,28,10,7,14,15,12,8,15,7,22,7,10,10,19,40,12,24,8,8,23,25,9,16,19,15,6,124,11,12,20,4,6,4,5,5,6,21,30,16,11,6,29,0,3,34,36,7,23,6,5,12,8,7,11,8,1,7,13,10,7,4,8,16,5,16,8,15,4,10,1,5,5,7,16,9,4,9,14,7,7,8,9,17,22,5,8,3,6,5,3,2,2,3,19,13,12,7,20,5,4,6,6,24,8,5,11,1,15,7,1,12,10,14,4,7,4,8,2,19,18,10,3,0,24,3,9,3,11,5,7,5,4,4,28,4,3,5
17,25,40,41,16,23,12,38,29,49,40,19,16,14,40,16,8,30,35,33,15,18,33,12,38,23,42,12,77,12,41,77,19,18,91,12,15,20,60,23,31,44,24,11,9,21,14,14,18,17,51,23,8,32,12,13,8,28,12,53,11,33,18,27,24,2,16,0,7,24,14,8,13,11,30,1,2,12,17,3,12,1,12,3,3,13,7,15,2,12,4,11,14,5,4,21,4,7,10,3,8,10,5,12,9,11,20,44,10,30,8,6,11,1,14,40,8,3,7,7,6,17,54,9,1,57,47,4,11,43,5,17,4,32,10,5,2,2,8,9,1,12,14,20,9,21,24,8,20,20,3,9,42,24,19,27,33,16,1,5,57,0,23,17,28,9,13,14,2,151,19,43,4,34,8,8,19,44,18,36,39,6,3,25,8,2,14,99,2,7,30,9,10,23,20,4,19,13,4,33,7,6,8,27,4,7,5,33,69,12,9,2,10,10,14,9,2,9,1,4,2,32,14,16,0,24,1,4,41,3,5,11,7,17,16,8,4,11,2,4,10,9,10,4,15,6,6,6,2,2,3,7,3,9,3,18,4,5,6,11,21,3,2,1,7,12,6,5,4,17,7,10,7,17,3,8,4,36,5,36,1,117,8,11,8,18,15,2,9,9,4,4,50,3,1,7,4,4,3,16
13,8,13,25,60,7,14,22,19,7,3,3,12,51,21,20,13,7,19,51,28,16,8,23,7,31,12,6,7,5,17,11,28,13,16,22,20,85,12,34,38,4,42,33,14,15,52,14,11,21,25,49,9,23,13,19,43,42,25,18,11,33,11,29,26,8,13,22,4,6,9,19,6,19,3,12,24,2,5,14,10,8,6,8,9,12,9,2,6,2,3,5,16,9,4,12,2,13,5,10,5,8,1,16,10,11,13,2,9,28,6,15,7,11,6,42,20,26,17,6,2,11,14,26,1,3,3,7,14,27,6,11,6,57,44,14,18,3,15,5,15,13,6,11,7,11,1,12,7,24,24,27,26,15,31,14,10,11,4,16,8,11,40,30,12,14,22,9,3,11,31,20,8,7,22,64,6,35,6,7,14,30,50,23,2,20,16,16,10,28,7,14,18,4,6,5,16,5,37,37,7,23,3,14,5,9,19,3,12,33,7,6,7,4,31,0,6,14,4,8,7,2,3,6,7,12,15,28,2,6,17,1,2,16,15,7,4,16,3,3,1,0,13,8,4,9,12,1,11,22,10,4,21,3,7,9,5,7,6,3,4,12,2,3,6,2,7,0,9,5,8,3,20,5,8,2,11,7,12,6,12,5,11,7,1,6,10,4,5,2,1,2,5,4,2,4,18,21,8,15
12,34,36,22,30,32,14,32,21,4,29,18,52,15,17,36,52,125,4,17,19,17,6,12,11,3,11,48,20,16,23,25,9,34,61,27,10,9,9,18,9,48,48,12,17,16,61,73,17,14,54,13,67,30,18,34,9,13,8,15,34,11,11,24,17,4,3,8,16,13,16,6,4,6,4,4,12,0,33,9,12,7,1,9,9,5,13,14,18,11,3,13,29,14,9,5,3,9,6,0,5,9,10,8,6,19,31,31,24,17,7,6,6,11,26,22,6,6,6,3,16,12,20,19,2,6,7,4,17,27,8,18,3,14,28,36,3,46,12,30,22,18,6,16,5,9,8,5,8,8,1,15,57,24,14,13,15,11,46,8,26,4,18,8,6,4,8,16,3,22,13,23,16,1,14,59,11,18,18,3,6,5,13,10,24,37,20,43,37,33,26,7,9,13,13,18,20,27,15,15,12,5,8,16,1,22,19,10,39,10,8,3,3,6,4,1,12,10,10,17,4,3,7,2,21,23,5,9,12,9,5,8,15,0,3,8,19,5,20,6,8,13,10,4,10,4,9,17,6,2,10,4,6,3,0,1,5,8,9,18,9,7,5,8,6,21,5,9,4,6,0,8,2,6,15,7,6,2,6,3,3,6,4,10,10,7,14,16,10,6,18,7,2,10,12,5,10,5,10,4
10,24,22,14,101,40,20,31,85,67,27,37,31,7,5,46,30,22,17,26,5,25,8,16,31,31,14,32,19,19,8,25,61,50,20,5,9,10,10,75,7,30,14,11,7,22,7,20,54,31,22,28,2,4,31,6,31,107,11,6,14,22,5,11,34,7,12,7,20,7,5,1,4,6,26,17,0,10,9,11,4,8,4,17,21,17,3,4,23,5,8,11,5,8,9,12,3,4,6,21,33,13,7,4,18,24,26,16,64,17,36,4,17,18,8,25,11,43,8,12,24,7,58,7,24,2,40,22,31,3,3,81,8,7,45,8,25,2,78,10,39,42,34,54,6,6,14,9,5,9,11,34,31,76,2,27,5,3,11,5,10,6,8,19,8,18,56,5,3,5,8,23,11,12,7,3,17,32,35,2,69,6,52,19,3,9,23,18,2,52,13,11,22,10,11,4,20,9,12,26,27,4,15,34,16,31,14,72,40,18,5,10,8,12,2,7,8,7,2,3,15,12,2,8,24,4,8,3,2,21,17,5,6,6,3,13,3,8,4,4,7,5,7,3,7,9,10,6,12,14,10,0,6,6,6,9,4,8,3,8,3,11,7,5,0,6,11,5,8,11,5,7,1,6,6,1,4,13,11,19,6,16,9,23,2,2,14,6,1,8,2,3,31,11,16,3,11,6,64,1
14,15,10,32,4,22,40,3,4,15,15,15,7,40,7,3,3,17,15,5,16,17,14,56,9,19,26,12,19,17,44,18,20,55,6,61,35,6,37,16,13,40,10,33,9,19,20,12,37,10,5,26,62,6,29,33,19,18,5,49,15,9,22,12,15,9,1,6,7,12,18,4,3,11,19,2,9,5,9,9,16,20,21,4,7,6,12,13,5,14,7,11,10,2,2,15,8,3,27,3,12,4,10,48,9,2,9,19,54,9,95,5,11,14,28,33,11,99,42,4,2,1,143,9,17,5,5,10,24,2,12,4,10,34,11,12,6,14,13,12,75,9,16,65,13,3,8,7,1,3,66,7,26,4,13,15,16,8,6,55,13,47,41,2,19,7,16,17,7,1,68,1,3,5,3,4,4,28,19,6,14,3,9,5,28,63,21,20,24,9,9,3,18,16,9,6,7,10,13,10,26,4,7,2,7,14,3,26,0,25,2,2,16,7,13,3,12,9,5,17,3,7,3,8,2,3,4,4,11,3,2,2,12,3,11,7,13,5,14,2,83,3,10,7,14,7,14,23,6,1,7,1,6,11,5,1,1,6,31,3,6,4,4,35,21,8,9,14,11,10,5,1,7,9,32,3,8,7,11,1,3,10,5,4,12,7,10,31,16,2,18,22,9,7,20,13,6,35,6,0
14,42,12,33,80,47,19,5,35,19,20,28,27,28,17,31,36,4,84,13,41,19,26,52,11,34,11,10,4,166,14,30,4,21,21,13,56,6,11,12,33,5,58,19,11,52,20,18,5,10,32,13,21,18,29,18,29,21,30,48,6,14,40,22,10,8,17,20,18,3,1,12,0,12,12,13,11,8,1,8,7,13,9,14,14,7,1,14,5,3,11,4,17,6,3,36,13,4,6,11,3,11,9,18,9,20,24,11,3,8,6,4,12,74,6,8,5,28,24,30,36,47,10,6,73,1,18,44,4,19,8,31,6,25,3,1,7,4,2,6,13,35,19,35,9,8,9,35,20,11,39,14,8,5,27,10,5,15,8,14,37,6,56,28,7,59,35,25,15,3,6,16,21,22,32,7,18,39,72,5,10,1,34,29,20,11,1,13,9,19,7,20,5,16,9,6,7,1,25,36,8,11,4,9,3,20,9,36,81,37,2,8,11,2,7,6,16,14,20,1,10,11,1,13,13,8,11,6,7,26,7,13,1,2,8,9,29,1,11,9,5,22,10,12,7,9,8,10,11,3,4,13,6,24,6,12,9,8,3,3,40,9,15,4,12,6,14,6,8,8,11,5,3,2,6,9,7,30,8,19,17,5,28,6,7,2,9,66,1,2,36,2,3,2,8,9,1,12,29,18
40,21,7,29,41,30,21,34,30,30,28,19,12,44,10,48,14,8,26,30,20,65,3,30,45,14,13,17,19,9,15,28,5,27,7,23,24,87,25,46,29,20,38,16,25,10,16,23,2,9,38,32,22,17,16,22,29,33,30,20,9,59,23,7,4,0,12,14,10,3,8,19,3,9,17,3,6,9,0,4,4,5,8,12,12,10,12,9,8,4,38,10,6,7,9,19,6,6,18,1,7,10,5,7,5,32,25,56,18,66,22,9,31,7,9,48,1,24,23,5,6,25,12,12,29,9,9,9,11,1,19,9,9,22,35,3,2,24,12,12,13,17,3,14,61,35,5,6,8,14,3,24,12,15,18,17,7,23,4,1,9,16,22,6,4,2,21,19,26,6,5,17,12,3,2,8,44,19,88,7,40,5,15,3,31,26,8,63,29,62,39,13,4,21,22,21,22,7,11,18,5,18,26,23,4,7,8,17,77,26,8,4,11,2,5,5,3,4,10,7,5,8,3,4,26,5,8,2,6,3,6,15,3,14,5,23,9,3,3,24,27,10,11,6,19,8,4,2,8,12,8,11,2,2,8,16,23,16,8,7,8,3,22,3,1,1,8,9,2,1,0,3,16,2,13,8,5,19,9,8,3,6,7,22,20,4,8,2,8,5,10,7,4,11,9,6,5,10,13,5
27,77,38,27,14,16,34,8,37,46,23,32,24,18,45,26,13,11,14,52,31,24,24,16,12,11,23,22,15,9,15,16,61,12,5,14,21,8,17,36,48,11,4,10,4,26,55,49,41,21,25,28,72,32,62,12,30,21,17,14,9,17,19,15,26,8,4,4,13,3,10,6,7,0,2,11,1,16,38,1,3,7,3,13,7,10,4,3,11,2,1,39,1,13,6,8,8,5,0,7,11,4,10,1,11,6,10,39,25,25,18,10,8,20,3,47,3,18,13,49,13,3,6,14,6,16,61,9,21,7,14,12,99,1,63,3,7,15,16,11,15,14,4,13,15,12,5,3,5,30,35,7,23,7,28,5,4,7,8,10,39,12,5,28,6,13,16,14,25,39,72,24,9,6,9,9,14,24,18,2,12,5,7,20,23,10,3,25,14,50,22,0,21,7,1,2,32,7,2,29,5,19,5,39,8,10,0,28,12,28,9,11,11,7,0,1,12,8,47,11,6,5,8,16,7,11,25,35,33,28,14,7,3,13,17,10,10,12,0,12,10,8,12,5,11,4,11,5,11,16,6,0,2,9,5,4,6,13,11,13,14,8,11,7,2,9,7,3,5,4,13,16,2,11,10,0,13,2,9,17,9,4,2,9,4,20,7,1,10,25,5,0,6,24,8,8,9,7,9,7
1,18,33,50,5,6,11,3,75,25,25,28,7,9,12,12,10,25,15,22,3,109,24,7,7,23,8,36,20,9,16,20,63,78,17,26,37,23,26,104,30,39,6,11,25,8,4,30,42,16,42,32,56,27,18,23,32,4,43,17,6,35,19,6,42,2,16,1,19,4,1,4,9,21,8,14,4,11,4,4,6,5,7,4,5,5,7,3,6,4,2,4,4,16,5,18,7,24,3,7,11,9,21,15,22,4,22,19,12,16,54,22,3,12,19,16,29,23,48,18,11,5,24,13,5,6,11,10,14,18,9,11,7,15,18,4,24,27,20,14,16,10,11,8,10,203,1,9,5,18,19,10,9,15,20,41,31,14,7,11,18,12,51,39,6,11,29,26,49,20,15,25,3,5,7,73,29,16,15,17,9,20,21,17,10,13,20,27,31,11,16,9,5,3,3,12,15,105,22,15,29,6,6,17,21,20,46,7,20,11,10,5,14,2,30,5,20,23,4,0,8,2,10,11,13,13,5,1,15,5,5,1,4,4,13,25,8,9,4,37,15,2,1,8,1,47,2,1,4,3,12,6,9,4,17,7,8,5,4,27,3,9,5,10,3,5,3,9,11,2,12,11,5,7,10,5,12,9,4,2,28,9,10,2,20,11,9,14,5,14,3,9,11,8,41,6,2,6,7,4
25,12,12,40,20,70,15,7,20,26,29,15,17,23,20,29,33,53,9,26,19,27,10,32,11,21,19,8,83,15,5,25,15,37,33,73,21,14,17,41,16,36,45,24,25,16,5,9,31,21,8,12,13,67,38,24,36,30,81,8,16,9,9,44,31,5,2,4,7,3,3,8,3,5,26,7,15,1,3,9,9,2,5,14,2,1,6,13,5,11,10,12,6,10,8,8,1,5,5,2,8,1,3,6,10,9,7,30,10,26,38,3,11,7,4,12,29,6,12,9,7,45,28,21,9,5,13,11,38,9,10,51,17,20,2,12,14,33,3,24,5,23,33,42,12,16,6,1,17,9,6,10,12,38,8,31,8,32,5,12,2,13,18,21,26,9,16,14,70,17,2,16,7,29,5,6,48,68,12,17,3,7,34,9,15,13,18,10,16,55,41,10,11,11,6,7,9,9,21,10,16,9,7,80,12,62,4,16,33,12,10,40,6,2,18,4,7,11,3,6,12,5,3,3,11,2,10,13,8,1,24,1,4,2,12,15,1,9,5,1,7,4,11,6,7,8,10,12,2,4,10,11,14,4,15,6,26,6,5,1,11,1,23,8,2,6,11,10,11,7,21,3,6,18,11,5,5,11,5,23,11,12,12,8,4,34,6,24,34,3,7,4,20,17,12,4,2,4,4,2
